,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
554,554,74.71428571428571,3.756972465043123,-6.309070990737866,3.6464509405369085,8.198525680328432,2022-07-06 10:37:07,0.7858249299081504,0.3829737477108178,-0.6431265026236357,0.37170753726166245,0.8357314658846515
555,555,74.42857142857143,3.396442762617316,-6.765992919206411,3.517759241433067,8.3480005811676,2022-07-06 10:37:08,0.755440651999973,0.34622250383458875,-0.6897036614889308,0.3585891173734013,0.8509684588346177
556,556,74.14285714285714,3.0359130601915085,-7.222914847674957,3.389067542329226,8.536571080490935,2022-07-06 10:37:09,0.725056374091794,0.30947125995835967,-0.7362808203542259,0.34547069748514025,0.8701907319562625
557,557,73.85714285714286,2.6753833577657016,-7.679836776143502,3.2603758432253844,8.761713283274199,2022-07-06 10:37:10,0.6946720961836165,0.27272001608213065,-0.782857979219521,0.33235227759687913,0.8931410074693372
558,558,73.57142857142857,2.314853655339894,-8.136758704612049,3.131684144121543,9.02068928858891,2022-07-06 10:37:11,0.6642878182754375,0.23596877220590154,-0.8294351380848164,0.319233857708618,0.9195401925167084
559,559,73.28571428571429,1.9543239529140868,-8.593680633080593,3.0029924450177012,9.310676267659165,2022-07-06 10:37:12,0.63390354036726,0.19921752832967243,-0.8760122969501114,0.3061154378203569,0.9491005369683144
560,560,73.0,1.59379425048828,-9.05060256154914,2.87430074591386,9.628872811392323,2022-07-06 10:37:13,0.6035192624590809,0.1624662844534434,-0.9225894558154066,0.2929970179320958,0.9815364741480451
561,561,72.0,0.969379625822368,-8.42970275878906,4.55595116866262,9.631005996869366,2022-07-06 10:37:14,0.49717428978045675,0.0988154562510059,-0.8592969173077534,0.4644190793743751,0.9817539242476417
562,562,72.0,0.7560144194139415,-8.845076467476641,3.3384095143730548,9.484298266267642,2022-07-06 10:37:15,0.49717428978045675,0.07706569005238956,-0.9016387836367625,0.34030678026228894,0.9667990077744792
563,563,72.0,0.542649213005515,-9.26045017616422,2.12086786008349,9.515696827533471,2022-07-06 10:37:16,0.49717428978045675,0.055315923853773194,-0.9439806499657716,0.21619448115020282,0.9699996766089165
564,564,72.0,1.96175415039063,-9.49170227050781,0.613987426757812,9.711738871013505,2022-07-06 10:37:17,0.49717428978045675,0.19997493887774004,-0.9675537482678704,0.06258791302322243,0.9899835750268609
565,565,72.0,1.74875171367939,-9.5379139826848,0.885047325721154,9.737209275041645,2022-07-06 10:37:18,0.49717428978045675,0.178262152260896,-0.9722644222920286,0.09021889151082099,0.9925799464874255
566,566,72.0,1.74987329336313,-9.520575338510369,1.013398144061747,9.732953668720773,2022-07-06 10:37:19,0.49717428978045675,0.17837648250388685,-0.970496976402688,0.10330256310517298,0.9921461436004865
567,567,72.0,1.75099487304687,-9.50323669433594,1.14174896240234,9.730420412662358,2022-07-06 10:37:20,0.49717428978045675,0.17849081274687767,-0.9687295305133474,0.11638623469952497,0.9918879115863769
568,568,72.33333333333333,1.72165803072745,-9.486684045624315,1.2466523234049467,9.721904266743332,2022-07-06 10:37:21,0.5326226140066643,0.17550030894265545,-0.967042206485659,0.1270797475438274,0.9910198029300031
569,569,72.66666666666667,1.69232118840803,-9.470131396912693,1.3515556844075534,9.714630329949808,2022-07-06 10:37:22,0.5680709382328734,0.17250980513843323,-0.9653548824579707,0.1377732603881298,0.9902783210958009
570,570,73.0,1.66298434608861,-9.45357874820107,1.45645904541016,9.708601394368385,2022-07-06 10:37:23,0.6035192624590809,0.169519301334211,-0.9636675584302823,0.1484667732324322,0.9896637507001411
571,571,73.0,1.6832086263688333,-9.450731118846033,1.49085146420962,9.71453282710719,2022-07-06 10:37:24,0.6035192624590809,0.17158089973178728,-0.963377280208566,0.15197262632106218,0.9902683819681131
572,572,73.0,1.7034329066490568,-9.447883489490996,1.52524388300908,9.720625237149513,2022-07-06 10:37:25,0.6035192624590809,0.17364249812936358,-0.9630870019868497,0.15547847940969214,0.990889422747147
573,573,73.0,1.72365718692928,-9.44503586013596,1.55963630180854,9.72687832201196,2022-07-06 10:37:26,0.6035192624590809,0.17570409652693986,-0.9627967237651335,0.1589843324983221,0.9915268422030539
574,574,73.0,1.71983457490995,-9.429820633925399,1.6318962453866899,9.723293346843347,2022-07-06 10:37:27,0.6035192624590809,0.17531443169316513,-0.9612457323063607,0.16635027985593168,0.9911614013092096
575,575,73.0,1.71601196289062,-9.41460540771484,1.70415618896484,9.720269561907447,2022-07-06 10:37:28,0.6035192624590809,0.17492476685939043,-0.9596947408475881,0.17371622721354127,0.9908531663514216
576,576,75.0,1.789209935805375,-9.34226624432732,1.984179714427275,9.716798851135442,2022-07-06 10:37:29,0.8162092078163296,0.18238633392511466,-0.9523207180761794,0.2022609290955428,0.9904993732044283
577,577,77.0,1.86240790872013,-9.2699270809398,2.26420323988971,9.722485670646751,2022-07-06 10:37:30,1.028899153173578,0.18984790099083892,-0.9449466953047706,0.23080563097754433,0.9910790693829512
578,578,77.5,1.83967571435698,-9.300894037488815,2.1412199510509398,9.719869315447015,2022-07-06 10:37:31,1.0820716395128902,0.18753065385901935,-0.9481033677358629,0.21826910816013656,0.9908123665083604
579,579,78.0,1.81694351999383,-9.33186099403783,2.01823666221217,9.718960468671,2022-07-06 10:37:32,1.1352441258522024,0.1852134067271998,-0.9512600401669552,0.20573258534272884,0.9907197215770641
580,580,78.5,1.789857205591705,-9.365639554826835,1.8965944177226,9.721926942364979,2022-07-06 10:37:33,1.1884166121915145,0.182452314535342,-0.9547033185348455,0.193332764293843,0.9910221144102934
581,581,79.0,1.76277089118958,-9.39941811561584,1.77495217323303,9.726606671612519,2022-07-06 10:37:34,1.2415890985308267,0.1796912223434842,-0.9581465969027358,0.18093294324495718,0.9914991510308377
582,582,79.5,1.7888273096084601,-9.377437176704404,1.87288273334503,9.728510722587547,2022-07-06 10:37:35,1.2947615848701388,0.18234733023531702,-0.9559059303470341,0.19091567108512028,0.9916932438927163
583,583,80.0,1.81488372802734,-9.35545623779297,1.97081329345703,9.73151937783534,2022-07-06 10:37:36,1.3479340712094507,0.18500343812714984,-0.9536652637913322,0.20089839892528336,0.991999936578526
584,584,80.5,1.8045129544127199,-9.365708770751954,1.922282382740695,9.729744978167652,2022-07-06 10:37:37,1.401106557548763,0.18394627465980834,-0.9547103741847048,0.19595131322535117,0.9918190599559278
585,585,81.0,1.7941421807981,-9.37596130371094,1.87375147202436,9.728234223769356,2022-07-06 10:37:38,1.454279043888075,0.18288911119246687,-0.9557554845780774,0.19100422752541896,0.9916650584882115
586,586,81.25,3.032891254799037,-7.836731144026214,2.2820678411745576,8.707503546878979,2022-07-06 10:37:39,1.4808652870577312,0.3091632267888927,-0.7988512888915611,0.23262669125122912,0.8876150404565727
587,587,81.5,4.271640328799975,-6.2975009843414895,2.690384210324755,8.071158339766178,2022-07-06 10:37:40,1.5074515302273872,0.43543734238531856,-0.6419470932050447,0.2742491549770392,0.8227480468670926
588,588,81.75,5.510389402800913,-4.758270824656765,3.0987005794749525,7.912488729377046,2022-07-06 10:37:41,1.5340377733970434,0.5617114579817444,-0.48504289751852847,0.31587161870284935,0.8065737746561717
589,589,82.0,6.74913847680185,-3.21904066497204,3.50701694862515,8.259071428419473,2022-07-06 10:37:42,1.5606240165666994,0.6879855735781701,-0.3281387018320122,0.35749408242865954,0.8419033056492836
590,590,82.0,9.28532287597656,-0.389404907226563,3.32581970214844,9.870660250667353,2022-07-06 10:37:43,1.5606240165666994,0.9465160933717186,-0.03969468982941519,0.33902341510177775,1.0061835117907596
591,591,82.0,9.0265185546875,-0.0985345458984375,3.98001831054688,9.865510226396887,2022-07-06 10:37:44,1.5606240165666994,0.9201344092443935,-0.010044296217985475,0.40571032727287254,1.005658534800906
592,592,82.33333333333333,7.04320431357936,-1.9989777360882683,4.64447329069439,8.670280914720875,2022-07-06 10:37:45,1.596072340792907,0.7179617037287829,-0.20376939205792743,0.47344274115131396,0.8838206844771533
593,593,82.66666666666667,5.0598900724712195,-3.899420926278099,5.3089282708419,8.306183870510736,2022-07-06 10:37:46,1.631520665019116,0.5157889982131721,-0.3974944878978694,0.5411751550297553,0.8467057971978323
594,594,83.0,3.07657583136308,-5.79986411646793,5.97338325098941,8.876094303173021,2022-07-06 10:37:47,1.6669689892453237,0.3136162926975617,-0.5912195837378114,0.6089075689081966,0.9048006425252825
595,595,84.0,2.22483356182392,-6.70297241210938,6.61226712740385,9.674802328702283,2022-07-06 10:37:48,1.773313961923948,0.22679241201059328,-0.683279552712475,0.674033346320474,0.9862183821307118
596,596,85.0,2.34097045898437,-7.16329467773437,5.91447143554687,9.57986981601498,2022-07-06 10:37:49,1.8796589346025723,0.23863103557434964,-0.7302033310636462,0.6029022870078359,0.9765412656488257
597,597,86.0,2.69723099928636,-9.2506825373723,0.536523672250601,9.650805154060535,2022-07-06 10:37:50,1.9860039072811964,0.27494709472847706,-0.9429849681317329,0.05469150583594302,0.9837721869582604
598,598,85.5,2.7505579434908354,-8.636811758188106,1.6372140150803804,9.210893337676453,2022-07-06 10:37:51,1.9328314209418842,0.280383072730972,-0.8804089457887977,0.16689235627730686,0.9389289844726251
599,599,85.0,2.80388488769531,-8.02294097900391,2.73790435791016,8.92891217837256,2022-07-06 10:37:52,1.8796589346025723,0.28581905073346686,-0.8178329234458622,0.2790932067186707,0.9101847276628501
600,600,85.5,2.076251220703125,-5.883972625732424,5.803372955322271,8.521214153535029,2022-07-06 10:37:53,1.9328314209418842,0.2116464037413991,-0.5997933359564143,0.5915772635394771,0.8686252959770671
601,601,86.0,1.34861755371094,-3.74500427246094,8.86884155273438,9.721120140932111,2022-07-06 10:37:54,1.9860039072811964,0.1374737567493313,-0.3817537484669663,0.9040613203602834,0.9909398716546495
602,602,86.0,1.388374628983146,-3.749976590374326,8.846160509004372,9.707958811708465,2022-07-06 10:37:55,1.9860039072811964,0.14152646574751743,-0.3822606106395847,0.9017492873602826,0.9895982478805775
603,603,86.0,1.428131704255352,-3.754948908287712,8.823479465274364,9.694998264191115,2022-07-06 10:37:56,1.9860039072811964,0.14557917474570356,-0.382767472812203,0.8994372543602817,0.9882770911509801
604,604,86.0,1.467888779527558,-3.759921226201098,8.800798421544357,9.682239304673177,2022-07-06 10:37:57,1.9860039072811964,0.1496318837438897,-0.3832743349848214,0.897125221360281,0.9869764836567967
605,605,86.0,1.507645854799764,-3.764893544114484,8.778117377814349,9.669682731129088,2022-07-06 10:37:58,1.9860039072811964,0.15368459274207583,-0.38378119715743975,0.8948131883602801,0.9856965067409875
606,606,86.0,1.54740293007197,-3.76986586202787,8.75543633408434,9.657329332992775,2022-07-06 10:37:59,1.9860039072811964,0.157737301740262,-0.3842880593300581,0.8925011553602793,0.98443724087592
607,607,87.0,1.58208230825571,-3.75170018122746,8.79811096191406,9.694585869343271,2022-07-06 10:38:00,2.092348879959821,0.1612724065500214,-0.3824363079742569,0.896851270327631,0.9882350529401907
608,608,87.2,1.6332361000070361,-3.80910959954081,8.75665806361607,9.687922199459102,2022-07-06 10:38:01,2.113617874495546,0.16648686034730234,-0.38828844032016413,0.8926256945582131,0.9875557797613763
609,609,87.4,1.684389891758362,-3.86651901785416,8.71520516531808,9.682042124287241,2022-07-06 10:38:02,2.134886869031271,0.17170131414458326,-0.39414057266607133,0.8884001187887951,0.9869563837193925
610,610,87.6,1.735543683509688,-3.92392843616751,8.67375226702009,9.676947072252206,2022-07-06 10:38:03,2.156155863566995,0.1769157679418642,-0.3999927050119786,0.8841745430193771,0.9864370104232626
611,611,87.8,1.7866974752610139,-3.98133785448086,8.6322993687221,9.672638283884408,2022-07-06 10:38:04,2.17742485810272,0.18213022173914514,-0.40584483735788585,0.8799489672499592,0.9859977863286858
612,612,88.0,1.83785126701234,-4.03874727279421,8.59084647042411,9.669116810317265,2022-07-06 10:38:05,2.1986938526384447,0.1873446755364261,-0.41169696970379305,0.8757233914805412,0.9856388185848384
613,613,88.0,1.8492476816233765,-4.048300251870227,8.584376290324617,9.66953815914542,2022-07-06 10:38:06,2.1986938526384447,0.1885063895640547,-0.4126707698134788,0.8750638420310516,0.9856817695357206
