,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
160,0.00542,0.17196,0.00857,0.00096,0.00044,0.00049,0.81216,0.0020409568678587,0.4414485394954681,0.1644347310066223,0.1631568968296051,0.038949616253376,0.0943546220660209,0.0956147089600563,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.12572245,0.0070493533,0.0012135875,0.096533254,0.020225223,0.2144556,0.5348006
161,0.00542,0.17196,0.00857,0.00096,0.00044,0.00049,0.81216,0.002023626351729,0.429032564163208,0.1562560349702835,0.1692161709070205,0.0393814221024513,0.1023315787315368,0.1017585694789886,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.121117555,0.008457832,0.0007969709,0.067565724,0.019949261,0.1950397,0.58707285
162,3e-05,0.0,1e-05,8e-05,0.0,0.00012,0.99976,0.0020416253246366,0.4074053466320038,0.1443821936845779,0.1806966066360473,0.0396070331335067,0.1127317026257515,0.1131355091929435,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.18656296,0.006329707,0.00067283347,0.01917457,0.017908625,0.13370141,0.6356499
163,0.00107,0.51306,0.00158,0.00038,0.00044,0.01026,0.47322,0.0021172324195504,0.3886060118675232,0.127139613032341,0.1905350238084793,0.0406523160636425,0.1247115433216095,0.1262382715940475,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.20429698,0.007001155,0.0008927923,0.012469534,0.01932625,0.34309378,0.4129195
164,0.00012,0.0,0.00012,1e-05,0.0,0.96958,0.03017,0.0022319639101624,0.3774906694889068,0.1058497354388237,0.1969368904829025,0.0417687073349952,0.1366492062807083,0.1390727758407592,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.17689894,0.008279258,0.0010952372,0.020809835,0.02333835,0.36368573,0.40589267
165,0.00601,0.0002,0.00421,1e-05,1e-05,0.85435,0.13522,0.0022748848423361,0.3721497356891632,0.0871978625655174,0.1987103223800659,0.0431806445121765,0.1495478302240371,0.1469386667013168,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.2278631,0.008147632,0.0010183039,0.016414946,0.020153197,0.24615847,0.4802443
166,0.00105,0.0003,0.00657,2e-05,4e-05,0.48692,0.50511,0.0019816290587186,0.3993906080722809,0.086673155426979,0.1931927353143692,0.0441519543528556,0.1407389640808105,0.1338710039854049,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.22559611,0.0062944884,0.00095650344,0.007862511,0.021307943,0.19532089,0.5426615
167,0.00029,0.00127,5e-05,0.0,0.00017,0.0996,0.89861,0.0014313621213659,0.4619982838630676,0.116709403693676,0.1751185655593872,0.0427018553018569,0.1041936948895454,0.0978468060493469,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.22022125,0.007289167,0.00095934747,0.010774011,0.020302795,0.23632751,0.50412595
168,0.08472,0.00065,0.04508,5e-05,3e-05,0.10672,0.76275,0.0010637277737259,0.5131820440292358,0.1591368913650512,0.1486843377351761,0.0381277315318584,0.0718054622411727,0.06799978017807,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.05891653,0.0052963234,0.0023065,0.103761695,0.043092273,0.39500284,0.39162385
169,0.002,0.00597,0.00352,0.00111,0.0,0.41992,0.56747,0.0010124442633241,0.5323067903518677,0.1702950298786163,0.1370789408683776,0.0365481935441494,0.0632120370864868,0.0595466047525405,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.221814,0.013253066,0.0041214144,0.2594972,0.026344562,0.1794579,0.29551184
170,0.0276,0.00041,0.29152,0.00094,1e-05,0.58952,0.09001,0.0011955691734328,0.5173081159591675,0.1332056522369384,0.1467523574829101,0.042006965726614,0.0854695066809654,0.0740618556737899,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.23768969,0.008955509,0.0013924359,0.040842146,0.020534769,0.22839999,0.46218547
171,0.00014,1e-05,0.00013,1e-05,0.0,0.78168,0.21803,0.0012449262430891,0.4448696374893188,0.0792512893676757,0.1637480854988098,0.0530356876552104,0.1536851674318313,0.1041652113199234,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.1838531,0.009634364,0.003111153,0.040594038,0.03389355,0.3419825,0.38693124
172,2e-05,0.0,1e-05,0.0,0.0,0.99379,0.00619,0.0010441014310345,0.330918550491333,0.0444909073412418,0.1735852658748626,0.0614382661879062,0.2565354108810425,0.131987527012825,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.10936672,0.0074377223,0.0014621606,0.15434095,0.020872861,0.25031605,0.45620355
173,0.00012,5e-05,0.0001,0.0001,1e-05,0.84267,0.15697,0.0008819534559734,0.2743624746799469,0.0331645756959915,0.1739172786474228,0.0643131658434867,0.3130995035171509,0.140261024236679,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.20769045,0.013994357,0.0015251846,0.037221305,0.027052747,0.21603797,0.49647802
174,0.00014,7e-05,0.00154,2e-05,1e-05,0.37334,0.62488,0.000953652895987,0.3160544633865356,0.0380303487181663,0.1732691526412964,0.0667317286133766,0.2722593545913696,0.1327013224363327,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.19539993,0.009459543,0.00093725475,0.020916278,0.021342557,0.22161208,0.5303323
175,4e-05,9e-05,6e-05,0.0,0.0,0.48017,0.51964,0.0010254044318571,0.4177500009536743,0.0421150811016559,0.1624999195337295,0.0632493868470192,0.1998982429504394,0.113461934030056,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.13752328,0.0068229837,0.0014333503,0.09246992,0.020512566,0.25691685,0.48432103
176,3e-05,0.0,1e-05,2e-05,0.0,0.92028,0.07966,0.0009555862634442,0.4970020949840545,0.0358333326876163,0.1553397625684738,0.0539399720728397,0.1554385125637054,0.101490668952465,0.0,0.1,0.2,0.4,0.0,0.25,0.05,0.21976118,0.013379569,0.0014269566,0.019126022,0.029605687,0.18003584,0.5366647
177,0.00081,0.00102,0.05378,3e-05,0.00015,0.45137,0.49284,0.0008286464144475,0.5150168538093567,0.0311440154910087,0.1643506437540054,0.0475739203393459,0.140043631196022,0.1010423451662063,0.0,0.1,0.2,0.3,0.0,0.35,0.05,0.13466947,0.0067909067,0.0005166072,0.019685233,0.017851735,0.24165045,0.5788356
178,6e-05,0.00011,2e-05,5e-05,0.0,0.01123,0.98852,0.0008419640944339,0.5233923196792603,0.0412439443171024,0.1638820171356201,0.045988954603672,0.1297627389430999,0.0948880985379219,0.0,0.1,0.2,0.15,0.0,0.5,0.05,0.19996783,0.010043969,0.00093053794,0.027187988,0.021785526,0.14000545,0.6000787
179,0.0,0.00974,1e-05,0.0,0.0,0.00021,0.99004,0.0010217814706265,0.5584718585014343,0.0708226636052131,0.1315742284059524,0.0495594069361686,0.1149626672267913,0.0735873579978942,0.0,0.1,0.3,0.0,0.0,0.6,0.0,0.057301167,0.006209159,0.0012166441,0.36357966,0.012011456,0.059836917,0.4998451
180,8e-05,0.00029,1e-05,0.00017,0.0,0.0,0.99945,0.0013579460792243,0.5765470266342163,0.1081686168909072,0.1009581163525581,0.0527774281799793,0.1021726727485656,0.0580181963741779,0.0,0.1,0.2,0.1,0.0,0.6,0.0,0.18247797,0.0067561883,0.00065356254,0.021265423,0.017585456,0.17491184,0.59634954
181,0.00013,0.00039,0.0,3e-05,0.0,0.00076,0.9987,0.0016639104578644,0.5624646544456482,0.1266343891620636,0.0935976728796958,0.0567641220986843,0.102175123989582,0.0567000694572925,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.18910244,0.009480305,0.00074262393,0.01526172,0.022011587,0.1704062,0.5929951
182,0.01425,0.01468,0.00646,2e-05,0.00089,0.07198,0.89172,0.0018418947001919,0.5168994069099426,0.1193472072482109,0.1117132678627967,0.0613014437258243,0.1173629760742187,0.0715337693691253,0.0,0.2,0.1,0.3,0.0,0.4,0.0,0.22872397,0.007468228,0.000779674,0.007146702,0.022254612,0.15632285,0.5773039
183,0.00172,0.06278,0.00242,1e-05,0.00866,0.07462,0.84979,0.0019088475964963,0.4682604074478149,0.1078890860080719,0.1397605091333389,0.0599933452904224,0.130089446902275,0.0920984074473381,0.0,0.1,0.1,0.4,0.0,0.4,0.0,0.20459564,0.0121134585,0.00073064613,0.0104610035,0.024087485,0.18295617,0.5650556
184,0.00019,0.00598,0.00093,1e-05,0.00224,0.00351,0.98715,0.0020042436663061,0.4406858086585998,0.1091711372137069,0.1612637788057327,0.0528328083455562,0.1274295300245285,0.1066126674413681,0.0,0.1,0.1,0.3,0.0,0.5,0.0,0.08490467,0.00919769,0.00030054554,0.015835747,0.022628266,0.17313246,0.69400066
185,0.00019,0.00598,0.00093,1e-05,0.00224,0.00351,0.98715,0.002117552794516,0.4359609186649322,0.1141773164272308,0.1699928045272827,0.0472537502646446,0.1189322024583816,0.1115654483437538,0.0,0.0,0.2,0.3,0.0,0.5,0.0,0.15325502,0.010525774,0.0011139922,0.02487289,0.027517125,0.19614252,0.58657265
186,0.00027,0.00456,0.0052,4e-05,0.00247,0.01174,0.97572,0.0021407604217529,0.4539358913898468,0.1167634427547454,0.165447324514389,0.0455108173191547,0.1098190695047378,0.106382668018341,0.0,0.0,0.3,0.3,0.0,0.4,0.0,0.17847647,0.0068152044,0.0007116321,0.018513089,0.018759217,0.18601659,0.5907078
187,0.00679,0.00204,0.00031,1e-05,6e-05,0.0014,0.98939,0.0021316043566912,0.468224823474884,0.1156812608242034,0.1604060232639312,0.0452915392816066,0.1063000634312629,0.1019647121429443,0.0,0.0,0.3,0.3,0.0,0.4,0.0,0.25851858,0.013990463,0.0013102214,0.008567778,0.032658402,0.14801842,0.53693616
188,0.00416,0.00613,0.05024,1e-05,0.00154,0.06075,0.87717,0.0020578140392899,0.4661490321159363,0.1202081739902496,0.1613515764474868,0.0451826713979244,0.1048163175582885,0.1002344191074371,0.0,0.0,0.3,0.3,0.0,0.4,0.0,0.20253056,0.0057918197,0.0006574559,0.009707871,0.01780515,0.18738756,0.5761196
189,0.01144,0.00446,0.04154,2e-05,0.00342,0.3952,0.54392,0.0019962200894951,0.461783617734909,0.1318314224481582,0.1613687574863433,0.0444203168153762,0.1013446226716041,0.097254991531372,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.23019849,0.0053034816,0.0006895536,0.005208425,0.019424293,0.16199908,0.57717675
190,0.00338,0.0156,0.00394,0.0,0.01234,0.20527,0.75947,0.0019683686550706,0.4645872712135315,0.1481067985296249,0.1543753892183303,0.0436493158340454,0.096478946506977,0.0908339917659759,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.16858537,0.00657031,0.00047407666,0.011633805,0.016160235,0.25581,0.54076624
191,0.10439,0.00024,8e-05,0.00011,0.0,0.00429,0.8909,0.0020403603557497,0.4631487727165222,0.1536462754011154,0.1516597718000412,0.0427078530192375,0.0966012179851532,0.0901957377791404,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.19780304,0.004521146,0.0005611339,0.007885714,0.015965518,0.17510465,0.59815884
192,0.00889,0.0384,0.00792,3e-05,0.00167,0.19966,0.74343,0.0021369913592934,0.451908677816391,0.1436847001314163,0.1566736102104187,0.04365249350667,0.104848489165306,0.0970951169729232,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.20707235,0.006503862,0.00066737947,0.008685551,0.019373745,0.17838642,0.57931066
193,0.00013,0.00928,0.01291,0.0,0.0016,0.06422,0.91186,0.0021866753231734,0.4315774440765381,0.1328094452619552,0.1668318063020706,0.0443839281797409,0.1146501749753952,0.1075604930520057,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.26941574,0.00773512,0.00078020385,0.0055943667,0.022283329,0.14782123,0.54637
194,0.00162,0.01104,0.00576,1e-05,7e-05,0.02577,0.95573,0.0021857598330825,0.4092427790164947,0.122364692389965,0.1796272546052932,0.04403006285429,0.1233845427632331,0.1191649585962295,0.0,0.0,0.3,0.2799999999999999,0.0,0.4,0.02,0.21751699,0.0053065307,0.00064642465,0.0065617748,0.017866159,0.18384345,0.56825864
195,0.00263,0.03044,0.01197,1e-05,0.00025,0.09216,0.86254,0.0022433539852499,0.4008740186691284,0.1205634176731109,0.1855922192335128,0.0427113696932792,0.1234255582094192,0.1245900988578796,0.0,0.0,0.4,0.3,0.0,0.3,0.0,0.19751585,0.005737545,0.00059811113,0.006356762,0.01837729,0.20071644,0.57069796
196,0.00377,0.03265,0.01571,0.0,0.00104,0.18175,0.76507,0.0022261415142565,0.4142815470695495,0.123548999428749,0.1824380159378051,0.0415667854249477,0.1158097460865974,0.1201287657022476,0.0,0.0,0.1,0.3,0.0,0.6,0.0,0.16794118,0.005994338,0.00044577755,0.009434276,0.015853278,0.2457945,0.55453664
197,0.49235,0.00286,0.01668,3e-05,2e-05,0.01596,0.4721,0.0022165486589074,0.4266572892665863,0.1222114413976669,0.1789666265249252,0.0418094545602798,0.1115479320287704,0.1165907755494117,0.0,0.0,0.1,0.3,0.0,0.6,0.0,0.13438761,0.00724699,0.0006655719,0.022415519,0.019718569,0.30876637,0.50679934
198,0.26051,0.00053,0.00017,1e-05,5e-05,0.00664,0.73208,0.0022316593676805,0.4316011965274811,0.1151724830269813,0.1787252724170684,0.0422384515404701,0.1124776527285575,0.1175532564520835,0.0,0.0,0.1,0.4,0.0,0.5,0.0,0.119383834,0.0066027106,0.0003884998,0.010626797,0.017994456,0.34956157,0.49544212
199,0.00359,4e-05,3e-05,1e-05,0.0,0.00016,0.99618,0.0022526122629642,0.430357962846756,0.1135645061731338,0.179450049996376,0.0424906872212886,0.113648846745491,0.1182352676987648,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.15975294,0.0088398345,0.00059603277,0.009591889,0.021332262,0.3538449,0.44604218
200,0.00896,0.00017,0.00031,0.0,0.0,0.0222,0.96836,0.0022299101110547,0.4306166470050812,0.1175396144390106,0.1764252334833145,0.0430408082902431,0.1144122183322906,0.1157355085015297,0.0,0.0,0.0,0.48,0.0,0.5,0.02,0.13754801,0.006687632,0.0004824347,0.01078832,0.018590596,0.3278538,0.4980492
201,0.31089,0.00441,0.01773,2e-05,7e-05,0.01115,0.65572,0.002192695159465,0.440239280462265,0.1281101256608963,0.168697640299797,0.043255764991045,0.1095328778028488,0.107971578836441,0.0,0.0,0.1,0.2,0.0,0.6,0.1,0.13131043,0.0062587257,0.00039269534,0.010004706,0.016769877,0.3287639,0.50649965
202,0.10524,0.00024,0.00138,2e-05,1e-05,0.00471,0.88839,0.0021698647178709,0.4543646872043609,0.1423259675502777,0.1587757766246795,0.042948879301548,0.1008579581975936,0.0985568240284919,0.0,0.0,0.1,0.0,0.0,0.8,0.1,0.22671035,0.0048277113,0.0007453981,0.00465535,0.019191304,0.19131382,0.5525561
203,0.00526,0.03171,0.00208,0.0,0.00251,0.02431,0.93414,0.0023457845672965,0.4455552101135254,0.1434316337108612,0.1615510880947113,0.0425225012004375,0.1016033589839935,0.1029904410243034,0.0,0.0,0.1,0.1,0.0,0.7,0.1,0.16767474,0.006011049,0.00063573476,0.011633745,0.018568221,0.21872446,0.576752
204,0.02296,0.00976,0.00833,0.0,0.00465,0.02272,0.93158,0.0025879968889057,0.4248107075691223,0.1356671899557113,0.172654315829277,0.0420015305280685,0.1062400117516517,0.1160383075475692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23263732,0.005220996,0.00068812224,0.005060423,0.01841265,0.19968615,0.5382944
205,0.00221,0.02043,0.00303,0.0,0.01643,0.02367,0.93422,0.0029936211649328,0.3934515714645386,0.1251433193683624,0.1862912774085998,0.0404620170593261,0.114460252225399,0.1371979266405105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21198075,0.0055459393,0.0007162657,0.0062223743,0.019161377,0.1996618,0.5567115
206,0.00137,0.00846,0.00895,0.0,0.00051,0.06861,0.9121,0.0033489528577774,0.368715226650238,0.1217256933450698,0.1970189660787582,0.0382345020771026,0.1164058521389961,0.1545507162809372,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.13329898,0.0067206887,0.00066456286,0.022366645,0.019940043,0.24255481,0.57445425
207,0.04262,0.08532,0.1083,0.0,0.0102,0.04195,0.7116,0.0037148094270378,0.3640385568141937,0.1315996199846267,0.200111523270607,0.0357103198766708,0.1062804087996482,0.1585447788238525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26109427,0.0069614616,0.0010119645,0.0045689656,0.024903202,0.16880873,0.53265136
208,0.00093,0.00365,0.01425,0.0,0.00015,0.02327,0.95774,0.003987762145698,0.3790386617183685,0.14581198990345,0.1934003382921219,0.0342058502137661,0.0941025465726852,0.1494529247283935,0.0,0.0,0.1,0.1666666666666666,0.0,0.7333333333333333,0.0,0.19399202,0.0050465525,0.0005017959,0.0070593697,0.016131643,0.19492163,0.582347
209,0.00646,6e-05,5e-05,0.0,0.0,0.68452,0.30891,0.0040768175385892,0.3999910056591034,0.1629575043916702,0.1850509047508239,0.0330177880823612,0.0814529508352279,0.1334530562162399,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.19184898,0.0068484833,0.0007075634,0.010758414,0.020339578,0.18107553,0.58842146
210,0.00059,0.00201,0.0131,0.0,0.0002,0.09372,0.89038,0.0041625844314694,0.4104902446269989,0.1768595576286316,0.1814991533756256,0.0317973494529724,0.0725784450769424,0.1226126924157142,0.0,0.0,0.1,0.1666666666666666,0.0,0.7333333333333333,0.0,0.21039212,0.0054412973,0.0005734355,0.005281293,0.017798366,0.20296219,0.5575514
211,0.04112,0.00108,0.00703,0.0,7e-05,0.65251,0.29819,0.0043469043448567,0.4053368270397186,0.2024346888065338,0.1784535348415374,0.0294573288410902,0.0655674263834953,0.1144032254815101,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.19647352,0.0056441487,0.0005350154,0.0060243416,0.017455982,0.20806623,0.5658007
212,0.03709,0.00362,0.01095,0.0,0.00078,0.41745,0.53009,0.0045948480255901,0.3835150599479675,0.2227424830198288,0.1820825934410095,0.0267010442912578,0.0643617287278175,0.1160022020339965,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.26717854,0.008280441,0.0009731568,0.0049629174,0.025618287,0.1663849,0.5266017
213,0.02949,0.03807,0.08605,0.0,0.00682,0.2063,0.63327,0.0048119202256202,0.3529047966003418,0.2367923110723495,0.1880324482917785,0.0246435645967721,0.069217674434185,0.1235972568392753,0.0,0.0,0.1,0.3,0.0,0.6,0.0,0.20327656,0.006025604,0.00056310254,0.007892924,0.016537847,0.23670495,0.52899903
214,0.02898,4e-05,0.00037,0.0,0.0,0.00736,0.96324,0.0050116144120693,0.3232244253158569,0.2498679906129837,0.1927724629640579,0.0223943758755922,0.0740837156772613,0.1326454728841781,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.24815163,0.0055277687,0.00097468885,0.0046133585,0.021895064,0.19456665,0.52427083
215,0.00024,0.00153,0.02587,0.0,0.00284,0.42563,0.54389,0.0052605136297643,0.28926482796669,0.2542507648468017,0.2044259011745453,0.0201924555003643,0.0778747424483299,0.1487307995557785,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.2819946,0.006469786,0.0009721862,0.0048979516,0.022536492,0.17807007,0.5050589
216,0.05913,0.00084,0.04174,1e-05,0.00132,0.03375,0.86321,0.0056035411544144,0.2656287252902984,0.2512817084789276,0.2141487598419189,0.0180926285684108,0.0783775970339775,0.166867047548294,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.19293737,0.0057324287,0.0006536873,0.006953917,0.01838991,0.23270072,0.542632
217,0.04774,0.00138,0.07662,1e-05,0.00017,0.06022,0.81386,0.0058812503702938,0.2558186054229736,0.23214091360569,0.2236029505729675,0.0168651435524225,0.0794014856219291,0.1862896680831909,0.0,0.1,0.1,0.4,0.0,0.4,0.0,0.11524629,0.0060736826,0.0004161742,0.011364812,0.018553713,0.40040526,0.44794008
218,0.01842,3e-05,5e-05,0.0,0.0,0.01985,0.96165,0.0058735483326017,0.2554866969585418,0.218541994690895,0.2295911163091659,0.0157290641218423,0.0777932107448577,0.1969843357801437,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.1356244,0.005998007,0.00046215,0.009673846,0.018148689,0.37021548,0.45987746
219,0.02359,6e-05,8e-05,0.0,0.0,0.01078,0.96548,0.0053503145463764,0.2625036835670471,0.2154393941164016,0.2355042845010757,0.0153865627944469,0.0733233317732811,0.1924924105405807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22516792,0.004952901,0.0008519606,0.004875609,0.02054413,0.18905137,0.55455613
220,0.00336,0.0002,0.01429,0.0,0.00069,0.90598,0.0755,0.0046994346193969,0.2719718217849731,0.2232410758733749,0.2370979934930801,0.015369426459074,0.0691496431827545,0.1784706115722656,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.24132304,0.0060621602,0.0011640133,0.005201939,0.024690665,0.1920724,0.5294857
221,0.00483,0.0032,0.05798,0.0,0.00539,0.30121,0.62739,0.0042100590653717,0.2868120670318603,0.2309239506721496,0.2306526452302932,0.0163868423551321,0.0690456107258796,0.1619687974452972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26393595,0.0061459187,0.0010418639,0.0050351303,0.022617266,0.1923733,0.5088506
222,0.00066,0.00513,0.03177,0.0,0.00067,0.41015,0.55162,0.0038350811228156,0.2969889640808105,0.2307730913162231,0.2239768803119659,0.0178865510970354,0.0738463699817657,0.1526930332183838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22636327,0.0052274293,0.00074038585,0.0047902847,0.018456012,0.2501889,0.49423376
223,0.00268,0.00064,0.01542,0.0,0.00144,0.17166,0.80816,0.0035698697902262,0.3020506203174591,0.2225110083818435,0.2189116775989532,0.0199256390333175,0.083030067384243,0.1500010937452316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26802728,0.0059359414,0.0009866143,0.004278337,0.021643598,0.22207361,0.4770546
224,0.04558,0.02399,0.04228,0.0,0.00047,0.05831,0.82936,0.0034021292813122,0.2999252378940582,0.2045411467552185,0.2195757925510406,0.0220025405287742,0.0952694490551948,0.1552837193012237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2731558,0.005951132,0.0010334271,0.0041875616,0.022872472,0.18512867,0.5076709
225,0.00073,0.05081,0.04057,0.0,0.00728,0.05633,0.84429,0.0033084126189351,0.2975571751594543,0.1888007670640945,0.2225129306316375,0.0231176689267158,0.1022725850343704,0.1624305546283722,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.27419543,0.0063495594,0.00091716344,0.005808239,0.021209067,0.17866634,0.5128542
226,0.00176,0.01729,0.08563,0.0,0.00679,0.58242,0.30611,0.0031403808388859,0.3014667928218841,0.1717036217451095,0.2263257652521133,0.0240581221878528,0.1052654534578323,0.1680398434400558,0.0,0.2,0.0,0.1,0.0,0.7,0.0,0.27977577,0.005619835,0.00076374516,0.0064225076,0.018199854,0.1663102,0.5229081
227,0.01483,0.08174,0.03203,1e-05,0.01941,0.08486,0.76712,0.002981350524351,0.3085046410560608,0.1473538875579834,0.2316857278347015,0.0255446434020996,0.1094940677285194,0.1744357198476791,0.0,0.1,0.0,0.1,0.0,0.8,0.0,0.27665916,0.0063758753,0.0007236008,0.0055131367,0.01845468,0.19267216,0.49960133
228,0.10394,0.0157,0.37249,1e-05,0.00671,0.06932,0.43183,0.0028675233479589,0.3188318014144897,0.1266417801380157,0.2343563437461853,0.0270595978945493,0.1130337640643119,0.1772092282772064,0.0,0.1,0.0,0.1,0.0,0.8,0.0,0.26072407,0.0062618814,0.0007485872,0.0059756646,0.018611696,0.21128167,0.49639648
229,0.01104,0.12719,0.083,0.0,0.00927,0.08299,0.6865,0.002709639724344,0.3318886458873749,0.1211244314908981,0.2326608896255493,0.0286328885704278,0.1119831874966621,0.1710003167390823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26221845,0.006263482,0.00078085775,0.0060139857,0.019663248,0.1912747,0.51378524
230,0.01646,0.02273,0.01247,0.0,0.00016,0.00812,0.94006,0.0025460377801209,0.3513939380645752,0.121963731944561,0.2239262163639068,0.0314491614699363,0.1108637228608131,0.157857209444046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1997934,0.0056289854,0.00051118236,0.007224085,0.016662939,0.199679,0.57050043
231,0.00043,0.00109,0.00139,0.0,0.00109,0.77465,0.22135,0.0026276882272213,0.3688726127147674,0.1196413561701774,0.2118470817804336,0.0343666858971118,0.1129530146718025,0.149691566824913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23887885,0.00486915,0.0006665511,0.0044219573,0.0185768,0.17611444,0.55647224
232,0.00563,0.00476,0.00051,0.0,2e-05,0.0092,0.97989,0.002968612127006,0.3800432384014129,0.1182018965482711,0.1995006501674652,0.0367662720382213,0.1155739650130271,0.1469454020261764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25776434,0.0049514184,0.0007953291,0.003990333,0.019323122,0.17650557,0.53666985
233,0.00618,0.00255,0.00116,0.0,2e-05,0.01967,0.97041,0.0031177662312984,0.3860648870468139,0.121759794652462,0.1915290802717209,0.0387514755129814,0.1147902235388755,0.1439867913722992,0.0,0.1,0.0,0.2,0.0,0.7,0.0,0.1845065,0.0059274975,0.0005176251,0.01145476,0.016759496,0.18904424,0.59178984
234,0.00013,0.00074,0.0035,0.0,0.00012,0.68853,0.30697,0.0031935423612594,0.3881381154060364,0.1270316839218139,0.190668299794197,0.0385994091629982,0.1092105880379676,0.1431583762168884,0.0,0.0,0.1,0.05,0.0,0.8,0.05,0.24339162,0.005552611,0.00070505316,0.0053803967,0.017535686,0.22972216,0.4977124
235,0.02169,0.00606,0.00792,0.0,1e-05,0.01372,0.9506,0.0035063156392425,0.3923351764678955,0.1398926079273224,0.1889184564352035,0.0365880765020847,0.0980689898133277,0.140690416097641,0.0,0.1,0.1,0.35,0.0,0.3,0.15,0.30353808,0.005784971,0.0007817968,0.0027250615,0.020999242,0.17369372,0.49247718
236,0.00247,0.00397,0.00186,0.0,2e-05,0.00527,0.9864,0.0038982022088021,0.3984389901161194,0.1638615876436233,0.1848722249269485,0.0330135636031627,0.082909844815731,0.1330055445432663,0.0,0.1,0.1,0.45,0.0,0.2,0.15,0.27365047,0.0071187476,0.0007597162,0.0049940217,0.020173468,0.2090133,0.48429024
237,2e-05,0.00018,4e-05,0.0,0.0,0.1067,0.89306,0.004050618968904,0.4028350412845611,0.1770073771476745,0.1818414628505706,0.0315707623958587,0.0758071392774581,0.1268875449895858,0.0,0.2,0.1,0.25,0.0,0.4,0.05,0.22825323,0.0061875684,0.00060246955,0.006485113,0.017869445,0.20678875,0.5338134
238,0.0112,0.00416,0.01639,0.0,0.00349,0.38344,0.58132,0.0042813480831682,0.4034022092819214,0.1818891912698745,0.1803796291351318,0.0311700236052274,0.0742483735084533,0.124629221856594,0.0,0.3,0.1,0.3,0.0,0.3,0.0,0.25721872,0.008457442,0.0014353181,0.012021844,0.026477115,0.15994722,0.5344424
239,0.00375,0.00195,0.00529,2e-05,0.0008,0.22663,0.76156,0.0045594945549964,0.3889961838722229,0.2018329799175262,0.1814325600862503,0.0291303154081106,0.0710148066282272,0.1230337023735046,0.0,0.4,0.0,0.3,0.0,0.3,0.0,0.12614031,0.008665109,0.0017783914,0.19685517,0.02073485,0.23905176,0.4067744
240,0.00282,0.00099,0.01615,0.00027,0.00057,0.17813,0.80106,0.0047895796597003,0.3625736832618713,0.2242584824562072,0.1859148889780044,0.027099011465907,0.0710747987031936,0.1242896020412445,0.0,0.2,0.1,0.45,0.0,0.2,0.05,0.18071158,0.009224174,0.0029457677,0.043003984,0.032564215,0.24881494,0.4827354
